"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"662";662;535382100;70;"RL";60;7200;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Artery";"Norm";"1Fam";"2Story";7;9;1910;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"Gd";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;560;560;"GasA";"Ex";"Y";"SBrkr";930;760;0;1690;0;0;2;0;4;1;"Gd";5;"Typ";0;"NA";"Detchd";2008;"Unf";2;624;"TA";"TA";"Y";0;0;112;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";156500
"1341";1341;903230110;50;"RM";60;5520;"Pave";"NA";"IR1";"Lvl";"AllPub";"FR2";"Gtl";"BrkSide";"Feedr";"Norm";"1Fam";"1.5Fin";5;7;1920;1997;"Gable";"CompShg";"AsbShng";"AsbShng";"None";0;"TA";"Gd";"BrkTil";"TA";"TA";"No";"ALQ";68;"Unf";0;497;565;"GasA";"TA";"Y";"SBrkr";565;651;0;1216;1;0;1;0;3;1;"TA";6;"Typ";1;"Gd";"BuiltIn";1920;"RFn";1;355;"Fa";"TA";"Y";0;0;180;0;0;0;"NA";"MnPrv";"NA";0;4;2008;"WD ";"Normal";115000
"191";191;902403070;70;"RM";60;10560;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2Story";6;7;1922;1994;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"Fa";"TA";"No";"Rec";283;"Unf";0;455;738;"GasA";"Ex";"Y";"SBrkr";868;602;0;1470;0;0;1;1;2;1;"TA";6;"Min1";0;"NA";"Detchd";1970;"Unf";2;624;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";140750
"2645";2645;902110120;190;"RM";56;7745;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"2fmCon";"1.5Fin";4;6;1900;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"Gd";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;938;938;"GasA";"Gd";"N";"SBrkr";1084;867;0;1951;0;0;2;0;4;2;"Fa";9;"Typ";0;"NA";"Detchd";1993;"Unf";2;576;"TA";"TA";"P";0;6;28;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";111500
"2734";2734;905403050;50;"RL";62;6488;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";5;5;1942;1950;"Gable";"CompShg";"BrkFace";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"LwQ";230;"Unf";0;569;799;"GasA";"Ex";"N";"FuseA";799;351;0;1150;0;0;1;0;3;1;"TA";6;"Mod";2;"TA";"BuiltIn";1942;"Unf";1;215;"TA";"TA";"Y";264;0;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Family";128000
"2911";2911;923225260;160;"RM";42;3964;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"TwnhsE";"2Story";6;4;1973;1973;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"No";"ALQ";837;"Unf";0;105;942;"GasA";"Gd";"Y";"SBrkr";1291;1230;0;2521;1;0;2;1;5;1;"TA";10;"Maj1";1;"Gd";"Attchd";1973;"Fin";2;576;"TA";"TA";"Y";728;20;0;0;0;0;"NA";"GdPrv";"NA";0;6;2006;"WD ";"Normal";151400
"2421";2421;528228325;120;"RL";NA;3196;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"TwnhsE";"1Story";7;5;2003;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";18;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"Unf";0;"Unf";0;1374;1374;"GasA";"Ex";"Y";"SBrkr";1557;0;0;1557;0;0;2;0;2;1;"Gd";7;"Typ";1;"TA";"Attchd";2003;"Fin";2;420;"TA";"TA";"Y";143;20;0;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"Normal";234000
"1466";1466;907262070;60;"RL";72;7226;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;2003;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;798;798;"GasA";"Ex";"Y";"SBrkr";798;842;0;1640;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2003;"RFn";2;595;"TA";"TA";"Y";0;45;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";183000
"2197";2197;909250150;70;"RL";55;10592;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"2Story";6;7;1923;1996;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"Gd";"PConc";"TA";"Fa";"No";"Unf";0;"Unf";0;602;602;"GasA";"TA";"Y";"SBrkr";900;602;0;1502;0;0;1;1;3;1;"Gd";7;"Typ";2;"TA";"Detchd";1923;"Unf";1;180;"TA";"TA";"Y";96;0;112;0;53;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";165000
"1367";1367;903475020;20;"RM";49;8235;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"OldTown";"Feedr";"RRNn";"1Fam";"1Story";5;7;1955;1995;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"LwQ";180;"Rec";645;0;825;"GasA";"TA";"Y";"SBrkr";825;0;0;825;1;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1963;"RFn";2;720;"TA";"TA";"Y";140;50;0;0;0;0;"NA";"MnPrv";"NA";0;6;2008;"WD ";"Normal";125000
"1060";1060;528118090;60;"RL";96;12539;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"PosN";"Norm";"1Fam";"2Story";10;5;2005;2006;"Hip";"CompShg";"CemntBd";"CmentBd";"BrkFace";468;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1082;"Unf";0;538;1620;"GasA";"Ex";"Y";"SBrkr";1632;1158;0;2790;1;0;2;1;4;1;"Ex";10;"Typ";1;"Ex";"BuiltIn";2005;"Fin";4;1150;"TA";"TA";"Y";30;200;0;0;192;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";460000
"975";975;923225490;20;"RL";62;9858;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;6;1968;1968;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";510;"Unf";0;354;864;"GasA";"TA";"Y";"SBrkr";874;0;0;874;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1968;"RFn";1;288;"TA";"TA";"Y";33;0;0;0;0;0;"NA";"GdWo";"Shed";600;11;2009;"WD ";"Normal";130000
"400";400;527405180;20;"RL";70;8120;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";4;7;1970;1970;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";191;"Unf";0;673;864;"GasA";"Ex";"Y";"SBrkr";864;0;0;864;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1994;"Unf";2;463;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";124500
"1579";1579;916386180;60;"RL";81;12018;"Pave";"NA";"IR1";"HLS";"AllPub";"Corner";"Gtl";"Timber";"Norm";"Norm";"1Fam";"2Story";7;5;2008;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";60;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;796;796;"GasA";"Ex";"Y";"SBrkr";796;816;0;1612;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2008;"Fin";3;666;"TA";"TA";"Y";0;64;0;0;0;0;"NA";"NA";"NA";0;10;2008;"New";"Partial";218689
"1845";1845;533221030;160;"FV";NA;2117;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"2Story";6;5;2000;2000;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";513;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";420;"Unf";0;336;756;"GasA";"Ex";"Y";"SBrkr";756;756;0;1512;0;0;2;1;2;1;"Gd";4;"Typ";1;"TA";"Detchd";2000;"Unf";2;440;"TA";"TA";"Y";0;32;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";168500
"1207";1207;534277070;20;"RL";NA;8475;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";4;7;1956;1956;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";228;"Unf";0;724;952;"GasA";"Ex";"Y";"FuseA";952;0;0;952;0;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1956;"Unf";1;283;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Normal";135750
"1396";1396;905226110;190;"RL";NA;10532;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"ClearCr";"Norm";"Norm";"1Fam";"1Story";5;3;1960;1960;"Flat";"Tar&Grv";"Plywood";"Plywood";"Stone";275;"TA";"TA";"CBlock";"TA";"TA";"Mn";"Rec";988;"Unf";0;0;988;"GasA";"Gd";"Y";"SBrkr";1721;0;0;1721;1;0;2;0;3;1;"TA";7;"Mod";2;"TA";"Basment";1960;"Unf";2;626;"TA";"TA";"Y";50;84;0;0;0;0;"NA";"NA";"NA";0;12;2008;"WD ";"Abnorml";145000
"2898";2898;916403130;60;"RL";NA;11170;"Pave";"NA";"IR2";"Lvl";"AllPub";"Corner";"Gtl";"Timber";"Norm";"Norm";"1Fam";"2Story";7;5;1990;1991;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"Wood";"Gd";"TA";"No";"LwQ";1216;"Unf";0;0;1216;"GasA";"Ex";"Y";"SBrkr";1298;1216;0;2514;0;0;2;1;4;1;"TA";8;"Typ";0;"NA";"Attchd";1990;"Fin";2;693;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdPrv";"NA";0;4;2006;"WD ";"Normal";250000
"1473";1473;907405020;20;"RL";70;9135;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2002;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";113;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";810;"Unf";0;726;1536;"GasA";"Ex";"Y";"SBrkr";1536;0;0;1536;1;0;2;0;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2002;"RFn";2;532;"TA";"TA";"Y";192;74;0;0;0;0;"NA";"NA";"NA";0;12;2008;"WD ";"Normal";214000
"2672";2672;903202120;50;"RL";65;6435;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"RRAn";"Norm";"1Fam";"1.5Fin";6;5;1939;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;972;972;"GasA";"Gd";"Y";"SBrkr";972;605;0;1577;0;0;1;0;3;1;"Fa";6;"Typ";1;"Gd";"Detchd";1939;"Unf";1;312;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"Normal";140200
"1009";1009;527183030;120;"RL";40;4671;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"StoneBr";"Norm";"Norm";"TwnhsE";"1Story";8;5;1988;1989;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";767;"Unf";0;461;1228;"GasA";"Gd";"Y";"SBrkr";1228;0;0;1228;1;0;2;0;2;1;"Gd";5;"Typ";1;"Gd";"Attchd";1988;"Fin";2;472;"TA";"TA";"Y";168;120;0;0;0;0;"NA";"NA";"NA";0;10;2008;"WD ";"Normal";189000
"1416";1416;905479110;190;"RL";68;10880;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"2fmCon";"1Story";5;5;1950;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";1040;"Unf";0;124;1164;"GasW";"TA";"N";"SBrkr";1164;0;0;1164;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1950;"Unf";1;240;"TA";"TA";"Y";0;48;0;0;0;0;"NA";"NA";"NA";0;8;2008;"ConLD";"Normal";125000
"1136";1136;531375110;20;"RL";66;13695;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"RRAe";"Norm";"1Fam";"1Story";5;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"GLQ";646;"Unf";0;468;1114;"GasA";"Ex";"Y";"SBrkr";1114;0;0;1114;1;0;1;1;3;1;"Gd";6;"Typ";0;"NA";"Detchd";2004;"Unf";2;576;"TA";"TA";"Y";0;102;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";159000
"1817";1817;531453140;85;"RL";NA;9180;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"SFoyer";5;7;1983;1983;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"ALQ";747;"LwQ";93;0;840;"GasA";"Gd";"Y";"SBrkr";884;0;0;884;1;0;1;0;2;1;"Gd";5;"Typ";0;"NA";"Attchd";1983;"RFn";2;504;"TA";"Gd";"Y";240;0;0;0;0;0;"NA";"MnPrv";"NA";0;12;2007;"WD ";"Normal";144000
"2270";2270;916455150;20;"RL";80;11305;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";8;5;2002;2002;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";886;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1329;"Unf";0;593;1922;"GasA";"Ex";"Y";"SBrkr";1922;0;0;1922;1;0;2;0;2;1;"Gd";6;"Typ";1;"Ex";"Attchd";2002;"Fin";3;692;"TA";"TA";"Y";201;64;0;0;0;0;"NA";"NA";"NA";0;4;2007;"WD ";"Normal";282000
"726";726;902406070;70;"RM";60;9720;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2Story";6;7;1910;2002;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;741;741;"GasA";"Ex";"Y";"SBrkr";780;741;0;1521;0;0;1;0;4;1;"Gd";8;"Typ";0;"NA";"Detchd";1950;"Unf";3;640;"TA";"TA";"Y";0;0;238;0;0;0;"NA";"MnPrv";"NA";0;9;2009;"WD ";"Normal";146500
"1759";1759;528290170;60;"RL";58;9487;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;2000;2000;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";520;"Unf";0;395;915;"GasA";"Ex";"Y";"SBrkr";940;750;0;1690;1;0;2;1;3;1;"TA";7;"Typ";1;"TA";"Attchd";2000;"RFn";2;442;"TA";"TA";"Y";0;50;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";187000
"694";694;902103100;50;"RM";68;4080;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";6;8;1935;1998;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;901;901;"GasA";"Gd";"Y";"SBrkr";861;517;0;1378;0;0;1;0;3;1;"Gd";6;"Typ";0;"NA";"Detchd";1920;"Unf";1;162;"Fa";"Fa";"P";54;0;40;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";128900
"2813";2813;907414040;20;"RL";65;8772;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";996;"Unf";0;340;1336;"GasA";"Ex";"Y";"SBrkr";1336;0;0;1336;1;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2005;"Unf";2;502;"TA";"TA";"Y";136;43;0;0;0;0;"NA";"NA";"NA";0;9;2006;"New";"Partial";198000
"2283";2283;923205025;190;"RL";NA;32463;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Mod";"Mitchel";"Norm";"Norm";"2fmCon";"1Story";4;4;1961;1975;"Gable";"CompShg";"MetalSd";"MetalSd";"Stone";149;"TA";"Gd";"CBlock";"TA";"TA";"Av";"BLQ";1159;"Unf";0;90;1249;"GasA";"Ex";"Y";"SBrkr";1622;0;0;1622;1;0;1;0;3;1;"TA";7;"Typ";1;"TA";"2Types";1975;"Fin";4;1356;"TA";"TA";"Y";439;0;0;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";168000
"2336";2336;527216010;60;"RL";92;15922;"Pave";"NA";"IR1";"HLS";"AllPub";"Corner";"Gtl";"StoneBr";"Norm";"Norm";"1Fam";"2Story";9;5;2005;2006;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";550;"Gd";"TA";"PConc";"Ex";"TA";"Av";"Unf";0;"Unf";0;1390;1390;"GasA";"Ex";"Y";"SBrkr";1390;1405;0;2795;0;0;3;1;4;1;"Ex";10;"Typ";1;"Gd";"BuiltIn";2005;"Fin";3;660;"TA";"TA";"Y";272;102;0;0;0;0;"NA";"NA";"NA";0;1;2006;"New";"Partial";401179
"984";984;923275140;20;"RL";NA;8780;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;5;1985;1985;"Gable";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";625;"Unf";0;208;833;"GasA";"Ex";"Y";"SBrkr";833;0;0;833;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;3;2009;"WD ";"Normal";112000
"1214";1214;534403100;80;"RL";82;9020;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Feedr";"Norm";"1Fam";"SLvl";6;5;1964;1964;"Gable";"WdShngl";"Plywood";"Wd Sdng";"BrkFace";259;"TA";"TA";"CBlock";"TA";"TA";"Gd";"GLQ";624;"Rec";336;288;1248;"GasA";"TA";"Y";"SBrkr";1350;0;0;1350;1;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Attchd";1964;"RFn";2;520;"TA";"TA";"Y";176;0;0;0;0;0;"NA";"GdPrv";"NA";0;6;2008;"WD ";"Normal";168500
"2279";2279;923202220;20;"RL";200;43500;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Artery";"Norm";"1Fam";"1Story";3;5;1953;1953;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"Ex";"Y";"SBrkr";2034;0;0;2034;0;0;1;0;2;1;"TA";9;"Min1";0;"NA";"2Types";1953;"RFn";4;1041;"TA";"TA";"N";483;266;0;0;0;561;"TA";"GdPrv";"NA";0;6;2007;"WD ";"Normal";130000
"655";655;535375010;20;"RL";53;5470;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";3;5;1958;1958;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;792;792;"GasA";"Gd";"Y";"FuseA";792;0;0;792;0;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Attchd";1958;"Unf";1;366;"Fa";"TA";"Y";0;90;0;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";99900
"1741";1741;528222090;20;"RL";64;7697;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"1Story";7;6;2007;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1246;1246;"GasA";"Ex";"Y";"SBrkr";1258;0;0;1258;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2007;"RFn";2;462;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2007;"New";"Partial";173500
"386";386;527366030;60;"FV";NA;7500;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"RRNn";"Norm";"1Fam";"2Story";8;5;2000;2001;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1058;1058;"GasA";"Ex";"Y";"SBrkr";1058;816;0;1874;0;0;2;1;3;1;"Gd";7;"Typ";1;"TA";"Attchd";2000;"Fin";2;588;"TA";"TA";"Y";0;134;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";220000
"272";272;907410080;20;"RL";70;8400;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2004;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";109;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";712;"Unf";0;761;1473;"GasA";"Ex";"Y";"SBrkr";1484;0;0;1484;1;0;2;0;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2004;"RFn";2;606;"TA";"TA";"Y";0;35;0;144;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";213000
"804";804;906223060;60;"RL";75;9317;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"2Story";7;5;1993;1993;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";137;"Gd";"TA";"PConc";"Gd";"TA";"No";"ALQ";513;"Unf";0;227;740;"GasA";"Ex";"Y";"SBrkr";1006;769;0;1775;1;0;2;1;3;1;"Gd";7;"Typ";1;"TA";"Attchd";1993;"Unf";2;425;"TA";"TA";"Y";234;72;192;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";213000
"84";84;532351140;90;"RM";68;8930;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"RRAe";"Norm";"Duplex";"1.5Fin";6;5;1978;1978;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"Y";"SBrkr";1318;584;0;1902;0;0;2;0;4;2;"TA";8;"Typ";0;"NA";"Attchd";1978;"Unf";2;539;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2010;"WD ";"Normal";112000
"972";972;923203110;120;"RM";32;4500;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"Mitchel";"Norm";"Norm";"TwnhsE";"1Story";6;5;1998;1998;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";320;"TA";"TA";"PConc";"Ex";"TA";"No";"GLQ";866;"Unf";0;338;1204;"GasA";"Ex";"Y";"SBrkr";1204;0;0;1204;1;0;2;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1998;"Fin";2;412;"TA";"TA";"Y";0;247;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";162000
"1562";1562;911370520;120;"RM";44;3811;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Mod";"Crawfor";"Norm";"Norm";"TwnhsE";"1Story";7;5;2004;2005;"Hip";"CompShg";"CemntBd";"CmentBd";"Stone";174;"Gd";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1474;"Unf";0;120;1594;"GasA";"Ex";"Y";"SBrkr";1646;0;0;1646;1;1;2;0;2;1;"Ex";5;"Typ";1;"Gd";"Attchd";2004;"Fin";2;482;"TA";"TA";"Y";128;53;0;0;155;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";250000
